,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2007-11-20,869739.8125,844575.3125,838829.3125,839683.1875,869716.8125,920356.6875,1003908.9375,1047112.3125,1015277.125,991006.75,972403.5,945646.875,913051.4375,903307.0,889784.75,890613.0,902017.1875,940054.9375,975704.4375,983113.0625,966050.6875,932495.375,866741.5625,792523.1875
2007-11-21,771635.0,745605.6875,735313.0,734967.9375,758092.4375,807272.3125,889564.9375,934992.1875,918881.3125,902980.9375,895485.125,882888.75,863338.6875,859316.75,852048.375,852468.75,867401.75,892312.4375,913009.375,927277.125,921012.5,887546.875,820597.125,745106.75
2007-11-22,708609.25,677707.0625,665284.5625,664678.25,673724.5625,698606.3125,740744.6875,797707.25,839079.625,852776.9375,847173.0625,832234.3125,810417.0,797811.6875,783460.3125,784189.1875,793871.0625,820501.5,834667.0,850838.8125,859703.375,831494.5,773033.6875,711463.375
2007-11-23,693658.3125,676428.5,672399.5,680137.8125,706439.4375,757729.0625,844075.1875,908148.125,912918.9375,919325.6875,917152.0625,901407.25,870956.375,866709.125,850444.625,861287.4375,876988.3125,912869.4375,953876.375,976812.3125,976617.5625,957126.9375,908343.8125,852193.5625
2007-11-24,952614.0625,945441.0625,954251.3125,964914.0,997936.75,1046033.125,1127180.0,1162957.125,1144253.875,1118459.5,1085390.75,1035765.6875,996813.0,974806.625,951955.375,956383.4375,979734.6875,1044692.0625,1095716.375,1107804.875,1096187.5,1068771.125,1016498.0625,960726.1875
2007-11-25,882349.5,864315.125,861663.0625,869192.0,895011.125,944309.375,1025889.6875,1077788.375,1070772.625,1044458.875,1015969.25,983043.125,953009.5,932047.4375,915562.125,913627.6875,940099.5625,1002591.875,1049141.0,1060187.25,1044330.0625,1006847.4375,950435.0,893300.625
2007-11-26,852353.0,825231.0625,817593.625,817971.75,849195.1875,911173.375,1024084.625,1070217.375,1023229.5,996785.875,988462.5,976713.0,956587.0625,956811.3125,951604.4375,956761.6875,972174.125,1007255.5625,1037574.0,1045732.0625,1028732.625,989498.25,916402.9375,834580.1875
2007-11-27,773255.0,749094.625,737155.125,742812.5625,767967.375,828916.5,949503.5,1019131.875,1005834.4375,994300.6875,993010.75,991430.6875,984745.375,984677.5625,979596.6875,982523.125,1001706.6875,1049051.625,1091779.875,1098509.875,1088374.875,1041002.25,974414.875,905898.375
2007-11-28,923369.5625,907802.875,915213.6875,927236.4375,963054.6875,1012561.5,1102964.25,1147104.75,1117053.375,1094649.75,1059947.0,1018491.375,979604.5625,964720.5625,938577.3125,941562.3125,953457.25,1007262.8125,1066037.5,1080415.625,1065272.0,1029051.75,971351.0625,913039.9375
2007-11-29,933360.375,917722.875,916978.0625,927798.5625,956964.5625,1004433.9375,1084704.0,1127683.25,1101294.25,1067849.125,1027747.125,982493.0625,945812.0,921114.75,898742.3125,893761.625,909003.4375,964432.375,1015560.0625,1025480.75,1011161.4375,973003.8125,912087.5,850445.875
2007-11-30,937394.0625,924840.25,925294.6875,933221.0,960403.4375,1002073.1875,1069054.875,1110777.0,1108776.125,1085270.5,1054849.25,1009776.3125,970474.6875,945513.5,927546.0,929430.9375,962338.1875,1035338.5,1081175.125,1087308.5,1070770.5,1048253.4375,999264.6875,946244.625
