,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2008-05-11,705304.5625,681175.9375,673598.0,674531.25,696139.1875,737048.3125,809592.0625,861234.6875,869430.4375,870875.0625,871076.5625,853918.0,827637.9375,822087.625,804073.625,809769.8125,815392.125,836121.5,857329.375,878796.1875,881147.5625,854738.1875,797578.0625,731135.25
2008-05-12,776743.9375,759182.8125,754434.875,763341.1875,793327.625,862806.625,997084.6875,1059169.75,1027599.0625,1009402.4375,1003379.5625,994795.0625,984793.5,983343.9375,975708.1875,979146.9375,994004.25,1036180.875,1078746.5,1094438.0,1088705.25,1040918.125,972592.125,902391.0
2008-05-13,877556.75,845595.75,833829.3125,825306.1875,853001.9375,903245.75,985569.25,1030013.125,1006260.1875,999835.9375,1008578.625,1001021.5625,979056.125,983266.25,978134.1875,987370.5625,998539.625,1025714.9375,1046848.25,1043703.9375,1021369.625,990507.375,917412.5,830765.5625
2008-05-14,762674.6875,734155.6875,722070.8125,721037.9375,745249.75,798710.25,894919.75,936589.6875,909383.875,896027.1875,900936.75,897979.9375,888388.0,892598.0,892065.375,896280.25,912704.875,930217.6875,943289.8125,957205.125,952598.1875,918902.3125,845383.5,762686.125
2008-05-15,733500.0,705026.6875,691456.25,691476.0,714047.875,768913.1875,875027.375,918050.375,890085.6875,883590.8125,894866.5,899735.625,903289.875,912977.4375,917697.375,924297.75,937337.1875,948836.125,959477.375,971838.8125,972409.375,935577.625,858115.0,773619.0625
2008-05-16,732258.1875,701488.3125,690189.125,689408.875,715251.625,767208.25,867396.0625,911319.1875,885649.875,880216.0625,891722.75,890677.0625,881200.9375,890038.9375,887687.25,896099.9375,906315.6875,920973.125,936049.5,948761.125,944317.875,912588.9375,841652.5,760871.75
2008-05-17,722798.125,687565.25,672330.625,668499.5,684971.875,720765.6875,786798.3125,834372.5625,843650.375,852231.0,866293.75,864526.0625,851368.625,856245.375,848770.875,856607.8125,865783.1875,878636.9375,889499.8125,899685.3125,894815.3125,868485.0625,802553.1875,727302.6875
2008-05-18,684408.5625,652320.6875,639626.4375,635709.875,643000.9375,663574.5625,701729.3125,757324.25,805429.625,829758.75,832676.25,822458.0625,805001.4375,801294.625,787548.4375,794717.1875,802533.4375,822320.0,833570.25,847954.9375,858065.0,834207.125,776602.5625,712153.3125
2008-05-19,709167.9375,683996.5,673193.6875,674360.75,699259.875,755532.6875,862157.875,908607.0,885291.875,880167.25,889498.75,887071.125,883138.875,889124.375,886974.1875,894584.9375,902263.0625,915775.5625,930639.75,947664.4375,952108.875,914999.25,844093.75,763091.5
2008-05-20,743798.5625,719666.375,712232.4375,714560.25,742023.5625,800718.5625,907706.1875,955375.5625,925221.0,909135.5,908436.6875,898347.5,883152.625,884198.4375,877077.25,880931.125,890597.5625,912993.3125,936375.4375,952075.375,947961.25,912454.875,844791.125,768546.75
2008-05-21,773234.5,743412.8125,735855.375,733625.3125,763308.1875,816878.9375,914359.0625,954076.1875,918785.4375,904299.25,908485.625,899962.3125,879999.5625,886550.0625,881199.6875,888793.8125,899856.9375,918895.9375,939048.6875,950618.4375,939015.0625,909929.375,841189.1875,760129.125
2008-05-22,753677.0,725849.6875,715983.1875,715465.0,742094.8125,798212.5625,900697.4375,942022.625,909062.8125,893752.125,897405.1875,891415.3125,878838.0625,883143.1875,881544.5625,886726.75,899577.75,917941.0,934600.5625,948190.75,942093.0625,909310.3125,837714.5625,756511.375
2008-05-23,732061.25,706882.3125,695925.25,697495.0,719198.5,769782.4375,858745.9375,906054.1875,893588.4375,884223.0625,883601.0625,873809.125,859462.0,855738.625,849289.25,851305.1875,862377.375,881652.875,896668.125,914388.3125,915855.5,882507.8125,813581.5,738628.625
2008-05-24,690870.625,658957.9375,645718.1875,642156.25,647536.9375,666159.3125,696337.625,750978.1875,802945.0625,825948.0,824165.5625,810720.9375,791906.875,786265.125,771994.6875,777425.1875,787102.6875,808662.625,820351.9375,833243.8125,843140.375,819969.1875,763243.4375,700535.25
2008-05-25,710636.75,673723.5625,655545.25,650639.875,659977.5625,684940.6875,735950.0625,787492.875,819004.6875,842223.9375,858558.9375,862082.75,859936.3125,865086.4375,860305.1875,868166.6875,875007.9375,885630.6875,893870.375,900859.8125,903346.3125,873629.5625,806956.3125,731936.1875
2008-05-26,732484.8125,688020.0,660747.0625,649682.0,650011.1875,662159.375,687515.125,741937.5625,801890.0625,853979.0,893968.1875,917787.9375,939145.6875,954561.0,960856.0625,971544.8125,979862.6875,980553.875,976814.5,967203.5625,964328.625,936310.9375,863358.8125,782605.5
2008-05-27,793612.0,752601.9375,730150.875,718237.4375,727228.8125,762834.875,831455.125,883256.6875,910101.6875,954324.625,1009666.5,1045836.4375,1073524.125,1095028.5,1108214.75,1122713.0,1132529.75,1130010.875,1126313.875,1114226.0,1102604.5,1067594.25,981078.375,886770.1875
2008-05-28,800627.4375,769978.125,759436.4375,765024.875,793083.3125,855272.875,982368.625,1037957.5,1003301.625,992415.0625,1000059.625,1003566.625,996071.625,1001706.125,1001521.625,1006408.0625,1027490.375,1062719.625,1091220.75,1100732.0,1088218.625,1048856.0,974172.1875,896341.5625
2008-05-29,804478.8125,764734.8125,745249.25,733960.8125,749881.625,779456.5625,832859.4375,883283.875,905933.5625,940904.25,980614.875,1001308.25,1008708.0,1029231.375,1029710.6875,1043800.3125,1056055.625,1060802.875,1066049.125,1060290.625,1044618.4375,1015744.9375,940675.625,853863.625
2008-05-30,792120.875,753281.6875,728533.4375,717735.625,725729.9375,760676.75,822465.5,874913.125,902275.9375,936727.9375,981012.5,1011116.9375,1035179.0,1053388.375,1063850.5,1074386.0,1090041.125,1091746.625,1088119.875,1078926.375,1067869.0,1033121.875,949651.3125,859047.8125
2008-05-31,803146.25,757412.6875,731722.75,717662.6875,724479.375,747702.125,794660.5,848060.3125,892572.5625,944136.3125,1002601.625,1040073.3125,1063959.625,1085152.875,1095877.25,1110885.625,1123563.5,1123296.5,1118838.875,1104022.375,1087453.125,1056448.375,973319.0,882140.0
